id,salary_mean_net
46224201,126124.10775124285
42119402,47765.965666177675
45716401,25292.650270166974
43716203,20678.4212926629
47109602,46936.66366624953
45507200,25457.08995589603
41123802,66101.34580395138
49155602,37171.39745381504
41169603,26584.21731006448
48041400,75067.04321873511
44627400,63195.557296287094
41904800,34091.92471196396
49037402,44421.19709347175
46778401,31303.233139750206
49970601,26466.949389397483
46875401,55439.61900215119
43416200,22855.153792846628
41717000,34238.32727354923
47784201,42668.09546585566
48823400,30833.308460955952
46711002,34426.60182210601
45307201,20106.018554585167
44298402,29984.789822690782
46487402,55455.922327341395
47184800,105345.83200801419
44145003,64016.02585951619
49904402,63639.768171430274
44032600,36501.16554569858
44374402,19827.21854541674
44402003,55912.2085905113
42970002,69847.77262049491
43892802,49102.81026606684
49155400,36855.15860660942
48131602,45534.83070634571
47830601,36399.32838209119
40956402,71633.22191901038
41839203,108956.94570819865
43643803,30046.198056302237
48574401,34448.010239331285
45808400,26284.772382623898
45119403,109903.77570993337
44271402,30245.518677380755
44880601,43249.2924141459
42208202,63837.53869431246
44322800,51572.32571694038
42892600,23423.7032390138
46480801,37077.30880591078
49197202,34339.92798484783
46631001,58560.02993333388
41294803,18941.053597408394
48400801,49951.66465753298
49960000,34893.855089671066
44190402,60908.260807694
47235200,28413.84514397428
49190402,48491.33974682322
48081202,62993.88289847554
45428802,25319.074519362453
49733402,39778.54898948056
47551801,33013.54488349121
49141202,21326.232052788757
46583000,34027.29794853719
44898201,48565.002221548915
44255802,30053.971429286477
44659000,21729.697935164797
40826602,44282.00960751383
41268203,16572.759043927832
45078001,18011.710684033194
41368002,16287.507880669857
46702600,21288.949029370797
48921201,73166.97271324004
42480800,31188.800109405798
41982003,63275.41931367235
49052200,63882.8856129409
47522802,39134.28500166285
45581000,34774.75000777573
45919600,58064.40259391971
44522603,63350.395629735445
41337402,18172.71662966189
45155202,20586.49890067948
41238800,15426.737538411904
45261402,31430.05303453942
44986003,27037.534889640698
42474603,48629.601611177706
41699802,59131.86227020719
45672802,50183.99353235406
49818601,29582.814157147408
47142202,22976.137542802015
46217400,46545.187202128895
44279201,32803.72537432608
49418400,38779.3193055242
42452603,63989.256069648894
46243002,29557.562257887774
43363403,47835.04806668981
44945201,54865.728766512395
43750202,44859.242030480105
48944200,38993.014851964144
41822202,81155.82737042815
43997600,26779.013010129493
48834200,59636.806874648624
47010601,30948.249454288296
45556602,75480.44511228235
49398201,33017.514594922744
41385400,19352.619050809793
45586802,30495.106716027472
45942801,52410.23500201793
44666203,61575.36494605106
45663201,89315.87097146947
44327002,35559.13851574523
44225603,70549.89125193641
41747002,44417.63868653761
42447202,30252.992986454625
41094202,37136.19198810967
46445202,59752.80088212012
43980600,61277.539114900945
47902401,34047.77236673668
42464202,19867.442422604327
44950601,68997.34832625667
48139402,90638.48158314195
45203603,110520.45720210476
46815002,22824.007100561816
42797000,63443.04782181956
42130800,46831.66768799215
43836402,16330.440589618609
42298200,49753.42213842477
42293203,26394.68424002077
44361002,62107.478968980664
44638600,64186.28755548546
49456000,41314.66877748842
44419601,44156.259547620844
43997601,35536.33266625654
40927202,40489.59731136944
41503802,41227.365376598245
47476801,51845.29074764342
45488203,85118.52139727851
44266801,42494.318538981206
48837000,49796.82963281579
43807800,25124.81510491122
47106802,21621.34108469794
41391802,33951.13649701926
44343000,43234.00075264979
42489602,32116.916226479985
47035800,36314.706964759695
46356201,54295.78361560155
49235401,32990.36264136291
43106603,81703.56281808473
48584002,41296.84876218089
45466402,34749.71562216479
42252403,35212.22083865615
47639000,34895.76709688111
45906001,68713.10880194523
49722200,23548.605568861156
41518003,73510.13400384542
42385403,34418.737446335865
45510201,56186.892836492254
49860200,35646.832642315334
47748201,34218.01661848283
43503002,65388.65173056499
49121201,40874.50469127364
41278802,32149.91216883014
46488201,27626.770593332065
44357601,27458.897330600106
45329003,35556.85296570812
46121201,88681.567537761
44534403,26695.13723788569
47439200,23180.02291810577
41439802,61463.84026141995
43174802,86411.41952230771
46571201,24974.71861690442
44396601,46649.6953385102
42916803,82936.92185154954
46556402,32990.04068870813
49299802,39755.31808598923
46320401,39452.12216690832
41349003,16082.880595032419
44385800,23409.77514365463
46565000,64532.10143458107
49856402,35687.82997166254
47026802,69597.6193222898
47281400,33256.70549707596
43571000,67788.57572480066
47264400,82193.606821481
49762201,59452.011918804164
49539601,32622.26891567001
47023001,73962.60569470322
47805400,35400.64171109936
42503802,19627.314387518116
44903800,67933.25700822586
45184201,39699.74879989277
46244802,52261.92220119834
44987603,62684.697720816635
48334202,45275.6685319949
46710602,28765.72046405255
46103000,29474.15377023535
49332202,26868.399387852303
49018201,84781.59690478744
46759001,38742.23009236572
43486802,30298.26320751704
47335801,83245.60152874421
45229202,49928.56319037182
42649803,55773.63685389531
49143000,28845.381871203346
48893000,32142.030537864477
46859202,69942.95092348928
42136803,29431.749896191617
41181002,35198.377106589716
44475001,75743.84733183669
44348603,45581.66684675806
47003402,68329.11205935485
43618002,55989.274869764056
48296600,45622.49310631939
47038401,32674.043547290676
49145602,53738.40801162089
45244600,65356.27670744084
47963001,52950.295894927665
49631202,61463.81833467945
42867802,58399.88645458039
46826401,26323.825983682946
49336801,27749.585070841866
41301202,30250.691057225908
45697401,62629.1269241325
46021400,50118.112796873254
44352203,26520.882539627186
43840000,33190.496664681545
41874200,64858.833543500514
45129202,32586.079710126418
43415203,34067.29969160307
45648801,76473.84141837955
43103800,56767.47401375562
46788401,61955.421574764994
42085403,43679.70762778515
45373603,21672.47150354611
43082003,37652.68551160283
46171601,45384.38453220538
42831203,55574.60640540986
46689201,66458.98140606412
44785201,55472.12338642894
46367001,64759.21575905504
44117600,39643.2515861719
45338002,34881.08394256888
47507602,85264.37056114453
43644400,70137.74571482415
41405403,53315.89647486732
45093403,38300.98045392971
45870402,67681.08914969918
49833800,60368.951493697714
48925600,23084.44279969897
42474402,41186.836180744656
45784603,40308.91211782096
49955802,41135.0408154893
42199400,31878.26247306651
49847402,47407.29760170712
45968402,94619.90745633049
42683200,28304.730186468907
47870200,83215.7378829097
44719001,63728.42130274461
45330402,68628.98529032811
47201802,31026.861749935517
49925802,44239.78526927485
40996602,44342.85502239469
49929802,26543.09052191644
47711002,91210.81321386457
46575200,52116.535112412435
41815802,41184.26664151679
45048400,71701.40656574788
