id,test_pred_title_lr,test_pred_body_lr
0,0.437119974243685,0.03382831931226373
1,0.18848281281338525,0.10305181849292473
2,0.1822180563248395,0.048663847240193916
3,0.06428526643791692,0.11353778676377209
4,0.43438504178977294,0.7376625882908118
5,0.036221994914309066,0.04292355425895657
6,0.07511000478604338,0.4102898650955472
7,0.4011984911157517,0.8248185658602514
8,0.4945237380047508,0.26773267986757016
9,0.8647690227344096,0.9932804288415312
10,0.03935575319882274,0.1542049866905409
11,0.9392005810387717,0.5840204169147505
12,0.18598966228526942,0.27045857142045904
13,0.36051746652086203,0.27050347737779223
14,0.3025507335525937,0.9878436020335638
15,0.47467302735518596,0.033310593343359056
16,0.0397355957390894,0.09583820378991101
17,0.09854585715985327,0.1242499762816593
18,0.17285684295732842,0.40655695749766674
19,0.05142850274585573,0.02032786999497737
20,0.7261740532179592,0.9900518189866435
21,0.19130004191426403,0.26495307076027663
22,0.5173359806392733,0.9852099245641559
23,0.1118588119198178,0.10653249920181343
24,0.16664702144515103,0.08116353090412806
25,0.17463091273855036,0.3089277293499414
26,0.3577438606807286,0.1038427404882444
27,0.0844004004178133,0.23856171232186302
28,0.08481823022396294,0.1944487539805782
29,0.03924034471512944,0.034531682323786984
30,0.31239365078329834,0.18099340201819794
31,0.5480272762999601,0.025930349524641527
32,0.3133537855839811,0.11711613185327166
33,0.954218658828275,0.5342150793685143
34,0.30597761777658505,0.10661131142878684
35,0.14719423356774378,0.08389620180882898
36,0.03298986043119289,0.03372862197030578
37,0.4278067671840433,0.06507137746168494
38,0.4826211120132056,0.49152122164639983
39,0.2503761247978412,0.061722927268927884
40,0.8484281904362971,0.17144729986472326
41,0.07873751184326483,0.14673445777989613
42,0.8995894913363134,0.9949349434560002
43,0.1197434323789776,0.1949975733532201
44,0.7543535441943714,0.9857893897766716
45,0.39488228037651,0.09431771322774798
46,0.08389462577923615,0.07428371323884789
47,0.36888297263058756,0.024720493332487395
48,0.2344598236611659,0.45103603493311406
49,0.04655882995620492,0.23143094253548507
50,0.9208216225941097,0.9957642034919656
51,0.4429094619710727,0.06885294722461852
52,0.30883312636686316,0.09525288975776286
53,0.12209234732957949,0.11335237736161571
54,0.13122636702287296,0.7415538638096127
55,0.12571754288834774,0.5060943121949966
56,0.264941938269849,0.9909033023710332
57,0.6556833974792255,0.5009699973750231
58,0.03444546281658721,0.08507958310336437
59,0.7632266477143138,0.9929414037520345
60,0.31632043692599887,0.8147572108594965
61,0.45980256107242773,0.07139963188354663
62,0.18917367223465034,0.012775601260677172
63,0.35854034232983906,0.06723898453380146
64,0.3568882807904528,0.0630574622921937
65,0.11759009111581234,0.10587471749847203
66,0.17978475400836175,0.2418276940314144
67,0.25357853311221695,0.1506551680978569
68,0.46809830434378236,0.7150787769942639
69,0.044286341669931284,0.06552073192192327
70,0.15371604173461328,0.5775472381857012
71,0.5499262925184011,0.9393976378700563
72,0.37610594558644544,0.033667335461360394
73,0.1982068801868187,0.9766502797408615
74,0.19547949429560513,0.27748840520854634
75,0.4542732663054586,0.09966453337946392
76,0.7253467316709701,0.8085501366841259
77,0.17339779235727235,0.17422132824767367
78,0.4387016334103181,0.24631924331892288
79,0.5556729888956722,0.04514153341262947
80,0.8382030551095833,0.8589039314385554
81,0.9243893675802554,0.8658630023659912
82,0.33639971089300347,0.0846691185886396
83,0.6867950035834214,0.5262201794698746
84,0.08778311018534779,0.9592483945470832
85,0.5069054781345076,0.20261332925169237
86,0.02865783980111667,0.09291515306127161
87,0.04309376683824622,0.4457814404974103
88,0.06565561348232299,0.04123414483556379
89,0.8901160243562263,0.7570448832365531
90,0.060388107284546556,0.07302709989083626
91,0.3173718027297057,0.08439124043326078
92,0.37676545740148726,0.26478425523160887
93,0.3098491428380797,0.2514135599474361
94,0.15820155190914606,0.03643409132516285
95,0.06193655185074119,0.10165619495621356
96,0.09821887670047313,0.02054444934636626
97,0.6681604736519473,0.92954100059383
98,0.30412543930589264,0.18116512229042062
99,0.18642961832654276,0.06684301704017395
100,0.30578676740990546,0.06625790069567168
101,0.2839431517212347,0.08787390352418915
102,0.39251924696828333,0.1206827898721522
103,0.18096953408850114,0.12090750685922338
104,0.22675455587914475,0.09527699498117259
105,0.07968486231946696,0.05276779402507355
106,0.8358309820287104,0.9173217805904444
107,0.9775783805603476,0.8714974955204549
108,0.3361019145323903,0.6703529729677491
109,0.5441563500435411,0.9772550223863978
110,0.24450603357539716,0.04836666322837833
111,0.2036888065432712,0.45933533994381115
112,0.3203041041305624,0.21197126446002706
113,0.33181450723008626,0.19189065111071904
114,0.3841217866653649,0.22861246871058866
115,0.40763488833424677,0.12107950510943151
116,0.5688139067005442,0.1939453425679331
117,0.28289952526177703,0.15043560755378532
118,0.27077711484090183,0.04666302860322025
119,0.382186430899388,0.05511374349796696
120,0.7549550060167632,0.9258462538868487
121,0.6608141545327031,0.23676146531831238
122,0.09177084700216845,0.05126969403621575
123,0.05497311794706927,0.06995704129971246
124,0.0456979619441036,0.04754761997418803
125,0.9526919788768836,0.9940483879880567
126,0.09535712614537115,0.09174543504564496
127,0.2983900126946563,0.9808619589727423
128,0.0747313701134806,0.058367930346010344
129,0.24648200712116702,0.12504519080713494
130,0.42100686946722277,0.18777324784656224
131,0.35994257791617523,0.12492533546393533
132,0.28571255408986207,0.25984750665904643
133,0.1729968902158897,0.02226252292515732
134,0.04096845954420737,0.07318429486488957
135,0.1112959979523392,0.2362890050841492
136,0.04309376683824622,0.01413027544598664
137,0.22564314127697466,0.06708044145907666
138,0.4449806157502295,0.0575517070453143
139,0.8090627560318705,0.629790185781413
140,0.08527457761142057,0.0858484731007019
141,0.469954910528214,0.38645247392670085
142,0.49545665766403796,0.274790334253633
143,0.5066196539382163,0.11180903505744504
144,0.1211584654548078,0.04056109793747312
145,0.3765204072462939,0.0712274324625967
146,0.10409171394071304,0.1533098984816012
147,0.9502008440281215,0.9944159216728883
148,0.06032118877862973,0.042390552095599575
149,0.45753380700835383,0.2689797511731975
150,0.8402712853627394,0.1520738015080194
151,0.21397252390315885,0.026962795979043698
152,0.3201569530668897,0.2219302104963908
153,0.24828851368317836,0.04617571215771698
154,0.16250152948782023,0.07735679836905462
155,0.7971253683730954,0.5623446645283167
156,0.1146365347516404,0.03925271979182854
157,0.3577438606807286,0.06526509713946511
158,0.3932970587478347,0.061625897003801756
159,0.4523827844123562,0.1759548152761819
160,0.8860899677023246,0.5456204143804019
161,0.8123475757608547,0.1557225273666629
162,0.12657599151279875,0.053401574905981866
163,0.08540192884639382,0.1202841518928818
164,0.9703101265796563,0.9817982439764155
165,0.6136648895446939,0.22411939579876788
166,0.6526892284710871,0.13992681459569223
167,0.5146452076827368,0.030076717597503123
168,0.12747843418056448,0.05219530447752985
169,0.21353393317834807,0.4127822434615968
170,0.39694190667026136,0.06601965991253458
171,0.3825957203667916,0.11102443683596475
172,0.5331704013690185,0.04808842570844831
173,0.49723656121869925,0.3988467174053669
174,0.33712786368974285,0.3853486996702997
175,0.30113993409937717,0.05674084512037986
176,0.9674484465615867,0.9616248164571871
177,0.20738351728370907,0.05284636223071352
178,0.23505003049689543,0.3878088030099231
179,0.526417616075657,0.4742968889797735
180,0.08936734764683392,0.1087492748828995
181,0.04136616140660299,0.3372706110962742
182,0.06421240744139345,0.37878300531552733
183,0.11258071936706775,0.1124341985961965
184,0.46223978824381595,0.5426068232081253
185,0.14546825224678156,0.08119206960865824
186,0.6501853873440595,0.5929916574255369
187,0.837320583381968,0.9372699891513673
188,0.1953389288136012,0.21973198769365693
189,0.06603170151521706,0.8845990493849213
190,0.10527846251744713,0.07765694715711821
191,0.03492845027078058,0.1714068394296479
192,0.20674877154069762,0.23998703709382632
193,0.33898083362205295,0.1256128572917032
194,0.1385521865300837,0.30644834493103745
195,0.08213652381334047,0.07532367777563455
196,0.1971439020179791,0.027559827872213716
197,0.1284389444381403,0.029251796022954336
198,0.8847738011948272,0.6937488456817698
199,0.1945711131470859,0.37350580160148533
200,0.17918998571235747,0.04853576018464699
201,0.48537665787009043,0.17546236929029924
202,0.4555136658516322,0.07478100157969862
203,0.43563656536588286,0.15805066679976082
204,0.7736826024772061,0.936505209122128
205,0.8783983071002103,0.842132162327999
206,0.437998274762443,0.9436592456980504
207,0.4526394746158881,0.3847602996942645
208,0.7664356348512908,0.08377426895534099
209,0.9906556968534306,0.32657919046016803
210,0.31598943739410085,0.0709440448448632
211,0.19690655417202615,0.033735364631013225
212,0.2631264772794412,0.15765087527718774
213,0.09969371682056063,0.05427048804308794
214,0.4256303956929566,0.3592995196377061
215,0.5742258505011897,0.87064590641045
216,0.43025975142329187,0.05399607957103293
217,0.34562580908316554,0.127134553809359
218,0.5891263770718872,0.07372988765450203
219,0.09325836808931587,0.07112905773786515
220,0.35989712598798207,0.1588086910287868
221,0.10337565592767976,0.05019825315512686
222,0.8862729691105379,0.9786630118550278
223,0.20662307987842055,0.07257459951747325
224,0.4158491377942776,0.050603605581510204
225,0.45807533091660774,0.27914412418544027
226,0.6068150800836744,0.9702579199293506
227,0.19499581426014762,0.05690535657262998
228,0.06699904652592069,0.029118167321498512
229,0.07570692977645523,0.12496016371526583
230,0.05251366278177936,0.1654871319097454
231,0.2674191364331408,0.09820191585182515
232,0.3577438606807286,0.01718350384187674
233,0.24091730285216437,0.0686507833770945
234,0.18035454012154944,0.04722208498848772
235,0.3269991979329247,0.4750847161641237
236,0.059157160995093536,0.2875325463760063
237,0.08851596732524429,0.018000022393805066
238,0.5339268042189709,0.024786722423645997
239,0.12071682415123464,0.14086208020996338
240,0.14842169829423205,0.09249094236161488
241,0.6056526362122776,0.06494964593169454
242,0.7418345176339657,0.8215180362796797
243,0.16477954807885817,0.04354470283954613
244,0.4361901974833554,0.8940498915665824
245,0.06641845484660358,0.033666948931584194
246,0.10178558450841221,0.0808051966370554
247,0.9855609809504369,0.9706422336522795
248,0.05880925154247506,0.20939064584149994
249,0.489446484930016,0.7887647927997283
250,0.8987169189600591,0.7664561435109885
251,0.4158491377942776,0.06309799966954095
252,0.31964327555737115,0.061787109885555226
253,0.051907167544282914,0.1647439726407418
254,0.04013547262952293,0.06356854186406574
255,0.10056230000619075,0.13392378282608944
256,0.8735556601914695,0.024679719100905058
257,0.16058068117571836,0.0823395621937231
258,0.09415896231757508,0.054062225201199264
259,0.09504761449687063,0.08287520978796727
260,0.2129481028592378,0.15081753758984648
261,0.3496061461632073,0.17066043811797302
262,0.08611987805677912,0.09291515306127161
263,0.7767487155568762,0.7729537480102304
264,0.3118889624643862,0.23910326001722
265,0.07196694523286626,0.05069408742883012
266,0.349968073730634,0.9070046219840403
267,0.09252570311516758,0.12090088417246807
268,0.08233110854178063,0.12840913004800886
269,0.17323663750303836,0.05350486714535889
270,0.09524206878304146,0.01674625288275281
