id,salary_mean_net
46224201,109491.69167285226
42119402,52148.88707573599
45716401,27622.079416932225
43716203,22865.593251869934
47109602,45652.45885272165
45507200,30511.340491663388
41123802,56008.07180050754
49155602,38031.32625207423
41169603,30435.218053431796
48041400,85662.95462323769
44627400,66223.06129554946
41904800,38629.0753121165
49037402,50971.19051114607
46778401,32399.889507088497
49970601,28440.354921353905
46875401,58969.49149117317
43416200,24049.806116166936
41717000,40880.586360821275
47784201,42637.761807857816
48823400,35982.02077439581
46711002,43373.84073031462
45307201,22712.43575841488
44298402,33380.243210934495
46487402,54592.83296040208
47184800,141045.49379084515
44145003,72403.27495658111
49904402,69839.02283551198
44032600,39508.02378309952
44374402,19763.221347669067
44402003,44015.55412853153
42970002,72217.37212606097
43892802,50458.037941343224
49155400,36760.53146949386
48131602,47678.08574677122
47830601,36243.61977909205
40956402,72385.69286091608
41839203,116833.35962530393
43643803,33178.749586704515
48574401,37573.24598287024
45808400,23387.68165715653
45119403,110907.92873827639
44271402,34104.90301686118
44880601,46400.92753358873
42208202,59845.92132691974
44322800,58626.36974728978
42892600,22431.160320888146
46480801,40510.06034993281
49197202,39621.39351532838
46631001,62504.454797445316
41294803,20387.832054428975
48400801,63707.614813148306
49960000,40671.69364780481
44190402,70115.58405579856
47235200,34830.69258581942
49190402,54698.54622851725
48081202,83315.7324640622
45428802,25151.450600186683
49733402,40297.592918925184
47551801,30382.602252733435
49141202,26797.938422619092
46583000,36726.412939127265
44898201,49354.48665036422
44255802,31303.0307512322
44659000,20473.256861809765
40826602,49399.72917542774
41268203,17145.723616270596
45078001,20883.272964837986
41368002,16960.657349474066
46702600,23118.03707998861
48921201,73965.99761447628
42480800,33446.37154144345
41982003,70123.22928800684
49052200,72666.45481009706
47522802,37234.594285433486
45581000,35499.62575412552
45919600,63344.48293273106
44522603,69487.78530485876
41337402,20073.166598969634
45155202,21787.226898935558
41238800,16266.12354412921
45261402,29097.454053152193
44986003,28831.418255644254
42474603,54061.82781641348
41699802,61181.6588398146
45672802,47521.107445435344
49818601,33082.863394637556
47142202,25569.025712264352
46217400,46985.09375688984
44279201,35877.643908798455
49418400,38777.03510070029
42452603,62570.71181350483
46243002,27938.750726410242
43363403,47627.83407738481
44945201,53864.1387750009
43750202,43769.16833046041
48944200,38801.89441291551
41822202,71689.12452799104
43997600,30321.063767332027
48834200,71600.06083721954
47010601,32597.23690678343
45556602,77400.23115381342
49398201,38301.87111741219
41385400,19399.728591582727
45586802,33464.276487421936
45942801,61813.2801663618
44666203,61738.42442309565
45663201,91302.42217570334
44327002,37233.728193533694
44225603,62452.45807385677
41747002,51009.385866424156
42447202,35297.48616309817
41094202,39682.28836051581
46445202,62301.25725276946
43980600,65856.29616665957
47902401,35667.70055390054
42464202,21089.28792855089
44950601,77715.28932619157
48139402,100055.53623324141
45203603,109931.44721650782
46815002,24155.56480484949
42797000,78156.13785569304
42130800,52654.19216981823
43836402,17230.70570775998
42298200,46807.90167224793
42293203,25584.12440077139
44361002,61474.2029749731
44638600,58843.25041849421
49456000,47615.45489716737
44419601,50933.237157851734
43997601,36777.73044593204
40927202,43389.97759944798
41503802,41504.13261574806
47476801,58783.749610288105
45488203,91221.06844770683
44266801,68396.16849361171
48837000,52737.191585153196
43807800,28220.8388707544
47106802,20775.890166054724
41391802,37791.2342819679
44343000,39523.55263111348
42489602,35577.063962321474
47035800,39578.212173373555
46356201,52586.126115126855
49235401,37882.94157732147
43106603,94227.67974318984
48584002,44163.63652430013
45466402,36327.157528529286
42252403,42628.02480287117
47639000,36575.5470149234
45906001,66625.8652702237
49722200,28400.75022096206
41518003,71472.09112727882
42385403,38696.24428899617
45510201,59260.922001449515
49860200,40373.30966576855
47748201,39307.854293731485
43503002,64316.950159971835
49121201,43003.05183422616
41278802,29360.52429178774
46488201,36369.4754280506
44357601,28198.355833687812
45329003,44924.78989595242
46121201,125127.06479110345
44534403,28687.4262584766
47439200,21510.658146008725
41439802,78579.8695529426
43174802,90695.92640482134
46571201,23380.284699044212
44396601,46256.07146469379
42916803,96187.31535716473
46556402,39434.91535773395
49299802,48237.16470097091
46320401,43191.30334149729
41349003,17619.553071338327
44385800,25323.208048459208
46565000,67862.9447377699
49856402,42461.787177845974
47026802,65859.30171954687
47281400,35314.63172728683
43571000,64115.21130330475
47264400,87412.79439401375
49762201,60736.00180196496
49539601,36736.65301616245
47023001,77023.21015901137
47805400,39290.98379316027
42503802,19978.407782249287
44903800,71025.00484959365
45184201,40733.419499579846
46244802,58482.232248259104
44987603,58859.007557613564
48334202,45710.917220391275
46710602,31055.455198940566
46103000,32161.678970046716
49332202,28146.26852717667
49018201,87383.43088605671
46759001,42628.66931516115
43486802,32742.609939233243
47335801,92412.26885245147
45229202,48495.55365641679
42649803,69108.20270000541
49143000,30150.466926643498
48893000,34791.74255700144
46859202,70508.64198989562
42136803,33446.762620215486
41181002,41714.47544502924
44475001,78142.53420582031
44348603,46891.24608045997
47003402,57151.21645196446
43618002,57901.05785441963
48296600,42994.49180105462
47038401,35199.84461071582
49145602,57707.719304190745
45244600,69020.22672872555
47963001,51116.48896032851
49631202,69648.79556560882
42867802,59990.99949571742
46826401,29280.278425191864
49336801,35831.44968537418
41301202,29210.157785184703
45697401,62880.768470395946
46021400,53305.34657107643
44352203,26544.138157759076
43840000,34244.242998045316
41874200,66799.0673872134
45129202,32152.525452339258
43415203,37933.42445670038
45648801,93914.47816673877
43103800,59973.98492857723
46788401,57993.41786424105
42085403,44612.3901022958
45373603,24456.70139609303
43082003,47293.34285014462
46171601,46227.438820255295
42831203,63377.700671308434
46689201,73849.41976291165
44785201,52808.26683956987
46367001,80056.52293641004
44117600,39381.9971312328
45338002,37795.55957810803
47507602,95457.06334113478
43644400,79238.35592750424
41405403,50858.97276138107
45093403,44588.79051651206
45870402,72109.66642885133
49833800,67122.38116711461
48925600,23019.638080458688
42474402,47707.85769533353
45784603,46356.818887866415
49955802,50991.06580170568
42199400,36303.70227860314
49847402,49000.99446969503
45968402,103158.14476501562
42683200,26260.133624144848
47870200,93458.49377543594
44719001,74432.57550384046
45330402,63077.40219996967
47201802,35066.91406083735
49925802,50808.177414700105
40996602,52015.33374891976
49929802,32019.30955575714
47711002,92001.15060014428
46575200,70591.17617642938
41815802,44859.20705485066
45048400,73644.60581653524
47075802,26081.562463532297
46943401,46964.12390853675
47565000,43853.773400505146
45462803,58518.53019212985
49623200,67022.55625276834
45962201,57421.01788333263
45931001,50158.57820919463
43517803,43138.470529162674
43553400,30478.238415875756
48184802,47267.926286279086
46683802,41341.361940332805
44930800,51220.91045404944
44074202,55098.175621503215
48191602,17571.76826546421
45958800,28294.712567321392
48842400,69310.00618951542
45414801,106619.4514823563
45767602,63915.93452689586
41082600,46159.95710844838
49807800,38045.73687055592
42515600,116006.73805210963
47980600,59153.68625265918
48467400,27787.489290482452
44733603,41821.843999498386
49775800,74857.62091966657
45906601,46261.567397517996
48172401,47385.45477454155
46388400,42184.22634912449
48566601,37209.69710360392
43549203,28393.647372601386
47680001,49272.07927799087
49464600,44316.5623802099
46357200,81477.71362515721
41941600,20684.61426474118
47069602,56868.82224379617
48789002,46338.83295686694
42849403,120388.78632741685
42421000,69704.48115502848
45538402,79069.82991893271
47932802,43855.37145597444
46972800,39075.86662454367
42018803,40513.57567117538
44280401,120342.8455644014
47428400,50159.01451607015
46006402,250025.99719007066
46784202,37872.410088923745
48568000,43306.066661016004
44073803,73012.80927836013
43262800,36663.90056306107
49901800,100937.31742851532
45261202,45585.25708904691
49168400,34819.24126654081
49770601,37070.191675426664
45477602,37848.00631694158
47297802,82565.44428774848
46899401,106839.7413943387
45612003,65023.92633715732
48756602,61029.05808508387
42776803,35959.9408358131
49858600,48723.10659142543
49174401,37142.34734484999
42772402,34909.861834119365
43129802,26672.737377938905
49519001,37855.33248164601
43622800,76112.83512175467
49482602,63533.74775788757
49972202,91332.9622807902
42459600,55923.737231451014
43603602,50814.967233476855
41775400,73110.96198314657
42630203,64557.01052725117
45166601,54959.12865522898
43040403,35473.21631363732
43630403,86286.04771642803
44806001,63527.78275849628
44696202,29073.15033966381
43512202,33521.45730057269
41634202,20554.604444853536
42960803,64559.65398204822
46327600,47777.36836082795
45595800,40188.897278179174
46498200,59071.469085135104
42406803,47998.479197804234
41110200,44745.126019988915
45393001,39166.09587614851
42895403,29510.58772919567
49837601,29562.779574204258
40857003,50699.30754227845
42935402,72675.80134289764
41923002,32469.42185042813
42208402,42823.36234480241
46974201,37035.81838896347
43269800,60264.92491284068
40997000,80831.40763948602
46979200,38175.30628567904
47270400,61356.24421789567
45927400,24854.012591031766
48557001,145885.3812233146
44972200,58389.12584929574
41119602,30742.320655404015
47353000,34976.51402760214
46813602,33138.121680816985
47997201,44155.93776245063
46946601,137669.12603111225
46387800,30243.854613594907
48712201,47179.318697000024
48221002,40676.83596294502
41053403,63177.74188371275
42243003,37577.225826971066
44636400,30433.6611745269
49100802,48318.91371270783
47920600,33445.74973367682
48827002,31553.45097398742
45698201,38275.483003147936
45879600,47643.075931628366
43425000,42302.32625633855
47525202,45585.55780425621
41924200,57356.93341095905
48105401,64570.18556558392
41100603,56144.18580421831
