id,label
0,0.00972268942383151
1,0.0275818528959244
2,0.029053223034261975
3,0.022972285706234837
4,0.7466364251874977
5,0.0009080843322734316
6,0.07902587407312837
7,0.678196471001435
8,0.09073590354235705
9,0.9736844234219573
10,0.007107764952281487
11,0.9562475253169985
12,0.036247392529322645
13,0.013146916623105239
14,0.9266639996634514
15,0.010062303592408938
16,0.0015528825361047383
17,0.008041194522137031
18,0.03574739274549096
19,0.0004481045993973917
20,0.9954897774392735
21,0.32342704585708004
22,0.9517666200114387
23,0.01169392239258972
24,0.02085892468272666
25,0.08572263834643692
26,0.011906290271000972
27,0.008658070835482964
28,0.004496631641097812
29,0.002938745069397916
30,0.05344427693577748
31,0.005450222690512313
32,0.01628025681802537
33,0.6756099417027701
34,0.016510779187626706
35,0.016343471538297245
36,0.004415110615244037
37,0.04715340520964088
38,0.06439927818512155
39,0.022460468345308973
40,0.011652305788001319
41,0.011087986794981259
42,0.9616604522668308
43,0.0259511792040876
44,0.9887492238833264
45,0.07422895531409936
46,0.00889252835784135
47,0.012193117743926453
48,0.11501635298167392
49,0.006648246550460151
50,0.9962085322934902
51,0.0036617475575126744
52,0.02347673946454007
53,0.01145593861893437
54,0.674823682411662
55,0.11491381594567505
56,0.9928934873826518
57,0.22617682551482468
58,0.004671310109777511
59,0.9789563066864165
60,0.5829385682558281
61,0.027482818360065178
62,0.0009555835972148574
63,0.008240971608313077
64,0.012721355487716468
65,0.09783959999102887
66,0.027714456196785357
67,0.08258683273314474
68,0.47921424868121865
69,0.002923791302434842
70,0.5238392254525139
71,0.8870750218204655
72,0.11225996511715117
73,0.9080294100148854
74,0.07069513355407372
75,0.10647408244067279
76,0.8653591181720895
77,0.024639792844144005
78,0.040264001701956174
79,0.013925689234744121
80,0.9024583572500228
81,0.8571552795205173
82,0.019502371708989316
83,0.2344240428758152
84,0.5173918686383211
85,0.14724934384611876
86,0.000889096351351263
87,0.005248608737611888
88,0.0065234907315511945
89,0.9011881994377704
90,0.004053705148234388
91,0.005430090185918362
92,0.051637490341557374
93,0.15874154056796344
94,0.004240773846649427
95,0.0029228369570145243
96,0.001299540333383302
97,0.8235518032950689
98,0.09925461529411136
99,0.02889360187376623
100,0.0024907270297377156
101,0.054367803565262884
102,0.05281032437978486
103,0.022672128514232656
104,0.025130489372816835
105,0.004936207878051657
106,0.9836358545980703
107,0.9672983645824526
108,0.5783238599608858
109,0.9474885154280026
110,0.01613475210237754
111,0.16098024147041387
112,0.006070609207275714
113,0.06944762183078855
114,0.12982654604008725
115,0.06995709279489137
116,0.12971933389512558
117,0.016690857463269232
118,0.002653909303970663
119,0.014301093176525628
120,0.9509444832137828
121,0.313675352150328
122,0.015043942912802581
123,0.0007879062234438475
124,0.06194457437295418
125,0.9983286474683737
126,0.018880393413435663
127,0.9272656687172487
128,0.007570633842194725
129,0.0623835205940033
130,0.2612949703574786
131,0.049014557228532776
132,0.07173770037937033
133,0.005699095785478368
134,0.0005546044232251677
135,0.01671389425047207
136,0.00022561252961364117
137,0.010556644570567954
138,0.03705088061450637
139,0.9318142566824063
140,0.029356846393319938
141,0.08436870296526092
142,0.19710828692213422
143,0.023826253503207166
144,0.004860530902415934
145,0.02413498314570711
146,0.019016466739317187
147,0.9978465367704628
148,0.0018386210632886433
149,0.090216168991435
150,0.10364504428102272
151,0.011808122789497028
152,0.011500930436362501
153,0.009024711441307605
154,0.008538702007828154
155,0.9365810756532893
156,0.0037203017277075675
157,0.03994640444638478
158,0.0835029236876533
159,0.16722307454099214
160,0.82148515552616
161,0.12725030014999683
162,0.008202684337502056
163,0.0028122832365891654
164,0.9974769251616755
165,0.19078098948419853
166,0.16588290687210835
167,0.015533763449735314
168,0.03685390981362838
169,0.05485217280300167
170,0.007583742503328654
171,0.03567088106021838
172,0.015293311601579825
173,0.18006444992098386
174,0.13620744145520744
175,0.033283054366187594
176,0.9800890346202018
177,0.023918099401640303
178,0.03679169945143655
179,0.1633084073291141
180,0.0030209547622519007
181,0.010609824104646403
182,0.010975076524840099
183,0.014473119599200808
184,0.5665045957912846
185,0.029729289350633792
186,0.6549772824362536
187,0.920654327622823
188,0.015126291627574166
189,0.5261076962475516
190,0.012828231239649376
191,0.01292860037687988
192,0.004510551533047075
193,0.10476972354276987
194,0.05417642701577309
195,0.002994863281950931
196,0.011487294854920189
197,0.011155034474126198
198,0.9680058829771443
199,0.09212286065832467
200,0.018383535032470907
201,0.03882751295225287
202,0.006726833678452004
203,0.05095801545441824
204,0.9634304060463235
205,0.9418499519744198
206,0.9263341183831633
207,0.11028071379442035
208,0.09491136148349263
209,0.9526173834892986
210,0.00959661740624676
211,0.006496039933659914
212,0.06938098952667979
213,0.003809871420983808
214,0.19336432406413637
