id,test_pred_dense_lr,test_pred_meta_lr
0,0.21153922775501596,0.07118709391093865
1,0.23129979235275275,0.03673503696007853
2,0.2046404145092572,0.03151467655660729
3,0.23747270274283389,0.02720293197808471
4,0.9204369212528312,0.9445664436969501
5,0.2492321374657763,0.017835242100583844
6,0.42345004130091934,0.09398001456536384
7,0.2343202249640961,0.9125248812991874
8,0.47753047887952693,0.24721321269886581
9,0.99897476962577,0.9913611596650906
10,0.23207626976315449,0.0285677959979669
11,0.8584921056896114,0.9875176151741648
12,0.08847362361519688,0.058336514987126484
13,0.45476704801252277,0.1332693624272689
14,0.9909771590417602,0.9816225873255927
15,0.11455290212782454,0.05398298063430228
16,0.04918413759589342,0.017340153722804775
17,0.23218492333046567,0.03147938865030174
18,0.31300609901036136,0.1352201976751308
19,0.12156399953532229,0.013847639170872072
20,0.9923918740361467,0.9939484022768855
21,0.5480508578893032,0.4199200277172661
22,0.99792417404499,0.987380105097761
23,0.3805365483050884,0.0303247319753351
24,0.23017454733514792,0.03737063301256344
25,0.15884269138468154,0.07997699040378106
26,0.008159913216996852,0.04623616798791518
27,0.07117460263215514,0.034336934676260644
28,0.17978124564187384,0.030933835443161684
29,0.18011654066671312,0.01873244982835116
30,0.17200762649675,0.038496628874567375
31,0.14786881784465744,0.06596742071576403
32,0.0660624470989237,0.06247293843313154
33,0.4009792008168205,0.8962917976551685
34,0.19262672709615908,0.042754804641610786
35,0.16275749899462477,0.0327414248641771
36,0.3157322064854454,0.018466736610387783
37,0.06476393663520193,0.11500522499898747
38,0.2261664624785332,0.19085480907408575
39,0.17889516317524917,0.04708299725919516
40,0.09409407967923258,0.29357034588760067
41,0.3818031135063303,0.05667863927988791
42,1.0,0.883299792566655
43,0.10325476818978321,0.03377281950650192
44,0.999834488299304,0.9946148779393432
45,0.046794028329920835,0.06830776109530894
46,0.2258662229080784,0.02401133354694646
47,0.20507564878747725,0.0456053263842981
48,0.8227243178019792,0.5668335962982614
49,0.20974466950024917,0.03158113766060858
50,0.9996413741477392,0.9952574945026449
51,0.3294169812209242,0.05740767643544825
52,0.09990793280671022,0.051540311465170165
53,0.09839728850652503,0.025821928623543617
54,0.2620902777986825,0.693458694722543
55,0.3785523357235109,0.18985603469269233
56,0.9694318911888085,0.9659979564629628
57,0.21941815024713524,0.4630740365129987
58,0.12899956922434253,0.019416403533029404
