id,test_pred_title_lr
0,0.035712872616919425
1,0.11226849068590072
2,0.05336875813548129
3,0.1045243168431198
4,0.7599557037316897
5,0.050128618691790514
6,0.3881016568467396
7,0.8059086107030557
8,0.2819241510420598
9,0.9930651843834332
10,0.15239089157857422
11,0.5805829007939542
12,0.2598407986455785
13,0.28060521328150323
14,0.9843116812417181
15,0.03739495124143746
16,0.105014327473644
17,0.12490340669654473
18,0.40248359555670143
19,0.023432008274072713
20,0.9865998760428967
21,0.28097516636096775
22,0.9815606119347693
23,0.12700222395079228
24,0.08268611976478778
25,0.2780386652337218
26,0.11008187002907821
27,0.24492045843958646
28,0.1961161237786378
29,0.03523664411046142
30,0.17535565048144539
31,0.026338417009972942
32,0.11304833524292981
33,0.5443979151957442
34,0.12193611047087186
35,0.08071650525191486
36,0.033008511557461505
37,0.06724319677465243
38,0.47706316537762394
39,0.05678415156386962
40,0.17126538839889605
41,0.15413443809857155
42,0.9943966007948365
43,0.22757079572103694
44,0.9874744992155371
45,0.09669697024370286
46,0.0768282373291804
47,0.03298602227115269
48,0.4108958931212444
49,0.24321920038329653
50,0.9952403103162611
51,0.08589793682868686
52,0.09521668683689315
53,0.10177345028546918
54,0.7534795225760901
55,0.48831073770274463
56,0.9901527198575371
57,0.5107402728812406
58,0.08999549059786058
59,0.99168634927259
60,0.7711547891091522
61,0.06878029580667282
62,0.014193661096752389
63,0.06710544090214282
64,0.07977491385781535
65,0.10365754923037615
66,0.3382306807549753
67,0.19696113400083043
68,0.6951140230588624
69,0.06495016804739781
70,0.5944525144219541
71,0.9438751391900148
72,0.04225192363705647
73,0.9716355837888984
74,0.29752526754118963
75,0.10662094478903647
76,0.8260939445125539
77,0.18240732796961318
78,0.25199645547698185
79,0.05033880801836081
80,0.8619457152629766
81,0.8406754055059016
82,0.08461803858698332
83,0.5018207801839282
84,0.9611242691388385
85,0.21101883559711793
86,0.09468303343758191
87,0.45930746397886635
88,0.0439611028611659
89,0.7963861527831011
90,0.07317277570739893
91,0.0967720685669452
92,0.26044234038935427
93,0.24918708453681965
94,0.03804688878104774
95,0.10090759071096134
96,0.020245417345574893
97,0.9147206469470414
98,0.21981057443946575
99,0.06427200721327157
100,0.06965339243801466
101,0.08947848839930901
102,0.12102242301986613
103,0.12347971781155138
104,0.10929432620035011
105,0.05368768782412109
106,0.8926334961192186
107,0.8710977048970303
108,0.6609450427878395
109,0.9769496636139972
110,0.04674580976526278
111,0.3543788441484225
112,0.22029643150933015
113,0.20410352610578944
114,0.2429590888868208
115,0.09135394871251815
116,0.19619160235860753
117,0.16048882114756755
118,0.04844676061664242
119,0.05621257644371212
120,0.935301487323021
121,0.2587512076081488
122,0.05317969889151451
123,0.07337152288298252
124,0.04631481865878377
125,0.9936732209707329
126,0.09345218118589618
127,0.9797524894896487
128,0.060638773849765834
129,0.13794273973639692
130,0.21171102079135012
131,0.13050947279644806
132,0.2750032412671951
133,0.02299428237682407
134,0.0722746118073048
135,0.23751404574785737
136,0.0149306033182886
137,0.06910286779019523
138,0.05920416237437824
139,0.6552624132076444
140,0.07850421176465001
141,0.3738694230998604
142,0.28013981826822365
143,0.10965108100591703
144,0.04280247259077785
145,0.07616746059087351
146,0.15604743855068065
147,0.9939756638192785
148,0.041893495148799184
149,0.30480785058567644
150,0.17418317986712975
151,0.02931145666791568
152,0.18807746908902145
153,0.05023095944081668
154,0.0773215447935057
155,0.5810016143237797
156,0.042561178289216364
157,0.06469753031978151
158,0.0634934290474894
159,0.17440999163015777
160,0.5535037657219701
161,0.1548842723265018
162,0.06419500089503176
163,0.1198855000838241
164,0.9736624952405297
165,0.22380057939037434
166,0.1527573886058781
167,0.03110974324278437
168,0.053166736426014105
169,0.42709409461864356
170,0.07373798060555105
171,0.11663739394943688
172,0.04639486102099296
173,0.4378211834071172
174,0.4070403128705114
175,0.057939005402963394
176,0.9508308941248819
177,0.051797626133956706
178,0.39241467846486155
179,0.44393557174984777
180,0.11582873524535216
181,0.3163305027759728
182,0.36774274880391655
183,0.1553041939646152
184,0.524015307967031
185,0.09950536794858032
186,0.5436571775643142
187,0.9357385387746036
188,0.24461095120593485
189,0.8710982659431483
190,0.07652858746240294
191,0.18107264880240037
192,0.2529401976944551
193,0.13276040146174334
194,0.21319955906858742
195,0.07172028947388502
196,0.030843454718307094
197,0.029502237617336936
198,0.6730253117023779
199,0.3647596604553908
200,0.05033153171903887
201,0.16651741211386156
