id,test_pred_title_lr,test_pred_body_lr,test_pred_char_lr
0,0.437119974243685,0.03382831931226373,0.09377520767531014
1,0.18848281281338525,0.10305181849292473,0.04172358493171869
2,0.1822180563248395,0.048663847240193916,0.04508099191317674
3,0.06428526643791692,0.11353778676377209,0.020682361350076957
4,0.43438504178977294,0.7376625882908118,0.9481762025899428
5,0.036221994914309066,0.04292355425895657,0.00918486739893749
6,0.07511000478604338,0.4102898650955472,0.12223783263975067
7,0.4011984911157517,0.8248185658602514,0.8912623994167029
8,0.4945237380047508,0.26773267986757016,0.2019744936640712
9,0.8647690227344096,0.9932804288415312,0.9954888956137339
10,0.03935575319882274,0.1542049866905409,0.040731039206362105
11,0.9392005810387717,0.5840204169147505,0.8365377052269493
12,0.18598966228526942,0.27045857142045904,0.19366959457166416
13,0.36051746652086203,0.27050347737779223,0.04528763779466393
14,0.3025507335525937,0.9878436020335638,0.9927697168883742
15,0.47467302735518596,0.033310593343359056,0.01245364284678582
16,0.0397355957390894,0.09583820378991101,0.009777875564482227
17,0.09854585715985327,0.1242499762816593,0.06496414385413014
18,0.17285684295732842,0.40655695749766674,0.19101980768848897
19,0.05142850274585573,0.02032786999497737,0.0018878261128833396
20,0.7261740532179592,0.9900518189866435,0.9964151749446412
21,0.19130004191426403,0.26495307076027663,0.6107077362982613
22,0.5173359806392733,0.9852099245641559,0.9770175704437893
23,0.1118588119198178,0.10653249920181343,0.012477756086686383
24,0.16664702144515103,0.08116353090412806,0.05480676811773279
25,0.17463091273855036,0.3089277293499414,0.21938778089994954
26,0.3577438606807286,0.1038427404882444,0.02816456848327773
27,0.0844004004178133,0.23856171232186302,0.03305272545915453
28,0.08481823022396294,0.1944487539805782,0.04372878708752108
29,0.03924034471512944,0.034531682323786984,0.005495224724571528
30,0.31239365078329834,0.18099340201819794,0.08608526994852352
31,0.5480272762999601,0.025930349524641527,0.002762423266174193
32,0.3133537855839811,0.11711613185327166,0.12417255785700868
33,0.954218658828275,0.5342150793685143,0.5853486209728797
34,0.30597761777658505,0.10661131142878684,0.062201525173238646
35,0.14719423356774378,0.08389620180882898,0.03934708404840387
36,0.03298986043119289,0.03372862197030578,0.005026994078110967
