id,test_pred_char_lr
0,0.09377520767531014
1,0.04172358493171869
2,0.04508099191317674
3,0.020682361350076957
4,0.9481762025899428
5,0.00918486739893749
6,0.12223783263975067
7,0.8912623994167029
8,0.2019744936640712
9,0.9954888956137339
10,0.040731039206362105
11,0.8365377052269493
12,0.19366959457166416
13,0.04528763779466393
14,0.9927697168883742
15,0.01245364284678582
16,0.009777875564482227
17,0.06496414385413014
18,0.19101980768848897
19,0.0018878261128833396
20,0.9964151749446412
21,0.6107077362982613
22,0.9770175704437893
23,0.012477756086686383
24,0.05480676811773279
25,0.21938778089994954
26,0.02816456848327773
27,0.03305272545915453
28,0.04372878708752108
29,0.005495224724571528
30,0.08608526994852352
31,0.002762423266174193
32,0.12417255785700868
33,0.5853486209728797
34,0.062201525173238646
35,0.03934708404840387
36,0.005026994078110967
37,0.23210823396238567
38,0.12721659265146018
39,0.09049400066424651
40,0.199211199988545
41,0.16419188408573968
42,0.9786601641108351
43,0.04051100212722368
44,0.9864384690287137
45,0.10980645199147192
46,0.023054719349216685
47,0.02825920253026586
48,0.4058687388210366
49,0.020957860676900014
50,0.9974985105009239
51,0.01151904081746
52,0.06873737291997217
53,0.03329489719872196
54,0.6963327614636846
55,0.2691752478356547
56,0.99791986044703
57,0.22467934728002253
58,0.004447192858349593
59,0.992651909061992
60,0.8741499367579854
61,0.09637894764263887
62,0.009086125698333083
63,0.017191567032775835
64,0.0585682305808022
65,0.1215326783806145
66,0.09132136249779674
67,0.05317211397330916
68,0.6219363587093365
69,0.0011637067961245626
70,0.7420487372145826
71,0.940205627849824
72,0.08908082999586782
73,0.9915420398030642
74,0.4538722337084292
75,0.051903770991475126
76,0.8870877718800667
77,0.07021614501491094
78,0.15495207005241296
79,0.010190236268421509
80,0.8819469617925778
81,0.8609486036623164
82,0.044640144982578185
83,0.5746497214860419
84,0.9455050068501476
85,0.3685483828166889
86,0.00043717525397460886
87,0.12544984304719303
88,0.09957108336342177
89,0.8029395857905113
90,0.018612548540471355
91,0.019497744117143546
92,0.1390945589774708
93,0.22890741643764817
94,0.0136933943116281
95,0.02136245671599473
96,0.0011945002256830805
97,0.9525872930614152
98,0.05620460373025071
99,0.053076239807802274
100,0.015670893273312735
101,0.051726739443385385
