id,blend_pred
0,0.15165372108363678
1,0.08211451254906908
2,0.07315331875437239
3,0.04611691894211007
4,0.8075255198560654
5,0.020665256536815238
6,0.1646616329110526
7,0.7812897277163514
8,0.27232081604883696
9,0.9689473970188724
10,0.06088129255200641
11,0.811617168493118
12,0.2059556239471683
13,0.14887245466486665
14,0.8538392195473523
15,0.10865177083784903
16,0.03126027867998084
17,0.08235193635223002
18,0.22618390170790886
19,0.015115169338254745
20,0.9412215465268652
21,0.4645903576246246
22,0.886555876224552
23,0.049283821014035535
24,0.08191903608476758
25,0.22655359798866825
26,0.10770249788366192
27,0.08031387808617381
28,0.07907626975555973
29,0.01747081109054189
30,0.14843040988801987
31,0.11598562059945548
32,0.1607386467217305
33,0.6499185910551729
34,0.1189505052199066
35,0.06893535514914836
36,0.01578586036932242
37,0.24118130643659108
38,0.2638723297428984
39,0.1172916322798081
40,0.3240570960558075
41,0.14395867290219289
42,0.9657754898380605
43,0.08416507099825382
44,0.9399046497964776
45,0.16403364469100923
46,0.04444391953535419
47,0.09574698889473007
48,0.3797170690892364
49,0.06396320926730631
50,0.9818509576579486
51,0.10811722820147109
52,0.1215293166401527
53,0.06546473365421435
54,0.5914512809977894
55,0.28312913843087484
56,0.8500612955579143
57,0.36061247433696325
58,0.024960677094099777
59,0.946818965836664
60,0.75189334612986
61,0.16456739349196003
62,0.04576774060681847
63,0.09446985724237311
64,0.11904030233078278
65,0.11792572796886842
66,0.13610518047596093
67,0.11080034754350931
68,0.6079343831275126
69,0.021372498293529673
70,0.5947719282933901
71,0.8620043225871812
72,0.136511424097772
73,0.8301944910686185
74,0.3704445966958855
75,0.14097460728410982
76,0.8406027895029781
77,0.10957340746528052
78,0.2281480739119658
79,0.1255780202798291
80,0.8690504349922549
81,0.8745213482125658
82,0.1101972734137543
83,0.5883614603426077
84,0.7764344373026361
85,0.36635149223855323
86,0.022727344168716482
87,0.16663831534644274
88,0.08228734045218758
89,0.8121138270439417
90,0.03676227953235208
91,0.09075338517655708
92,0.20925288398801895
93,0.2491468675494963
94,0.04668835129356795
95,0.04393014862618341
